trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
4846,0.0006182114548903617,0.001211090814763972,0.0001327505996848366,0.015340596488140932,nan,0.002177179051075309,1.0495443063754117,1.2545484045007116,0.000496436662631445,0.00121224692901572,0.00015412005474845948,0.0007201128117681617,0.017482782644156997,0.000564493755857863,5.904282986245847e-05,0.0006182114548903617,0.0034876718925346117,0.000394869360226336,0.0022276759157249123,0.23991438564275835,0.0,1,0.00015059495873183715
4847,0.00011733615068495682,0.0002160821160239114,3.8983189889034085e-05,0.00385106913215844,nan,0.000321530985203147,1.0950045711349408,1.3220870566287208,0.00016838981479445203,0.0003447985140888985,4.417744502004822e-05,0.00021389934991145805,0.0044413591678083885,0.0002795417015774869,1.5729132959995954e-05,0.00011733615068495682,0.0006154005023982636,5.8873574310955865e-05,0.00030877804493708135,0.6607402243042977,0.0,1,6.0813665497236754e-05
4856,0.0005093193633614736,0.0008963080735545271,0.00014397100248919544,0.016575906757231997,nan,0.0021314062467892125,1.0488852961561759,1.2349277419867457,0.000550992314167735,0.0008994026916000579,0.00014916397755138146,0.0006038931486273662,0.01712440946977236,0.0002172550616900182,3.154759172993383e-05,0.0005093193633614736,0.002431862054576544,0.0003494137580048499,0.0016683560857196765,0.22193563173050812,0.0,1,4.686669311615277e-05
4857,0.00013089881289511408,0.00027863647478368044,4.301421895617008e-05,0.004397996537730343,nan,0.0003683150047143442,1.0874809057762678,1.2950523495222146,0.00017491671193100512,0.0004003495918708972,5.3042309797378626e-05,0.00023829634949150305,0.005411411136308707,0.0002874743651724748,2.7640510498688416e-05,0.00013089881289511408,0.0006193510375105368,7.125920479287847e-05,0.0003371647262837205,0.2672489105128548,0.0,1,0.00015452573728960966
4866,0.0013572164798817418,0.002529745327949108,0.0002689002668286332,0.03164764925097007,nan,0.005763191578914014,1.0305600972615134,1.202864847199587,0.001007343813282668,0.0025362490710436245,0.0002778717214780846,0.0013013705117886853,0.03259963339271776,0.00042136134468192854,5.005073580918588e-05,0.0013572164798817418,0.00789995664243886,0.0010792629025529255,0.006282070887249863,0.43879788417135157,0.0,1,0.0004221921684405157
4867,0.0001988994684139458,0.0005268354056604694,7.194081135424135e-05,0.00762870901326532,nan,0.0006978880240236438,1.0824954057591298,1.2559019665016116,0.0003054469780062975,0.0005470991996377035,7.651768619785838e-05,0.00036059380792981624,0.008088132589734138,0.00023607441908643368,2.2105993905907885e-05,0.0001988994684139458,0.001112570713518866,0.0001232009164915758,0.0006891407637246359,0.2886115655750372,0.0,1,0.0001980621838197697
4891,0.00012271821836268483,0.00026322248563748056,5.161474271765889e-05,0.005439682899525927,nan,0.0004708953972026564,1.0881868354588609,1.2556049583213371,0.00021227864938605395,0.00026889059100476616,5.5799723729940193e-05,0.00021710634213694378,0.0057060097131943315,9.508090296733126e-05,1.714086989951858e-05,0.00012271821836268483,0.0005442150683158365,7.579658196168634e-05,0.0003361329929715545,0.41405088346654995,0.0,1,0.0001993421813557496
4893,0.00013954448408597388,0.0003433915835372073,5.1749504979562935e-05,0.005487040219689961,nan,0.0004722339043427454,1.0915009556848272,1.2754615598017522,0.00021094261363520007,0.00046341892315620144,5.7611831841047956e-05,0.0002594202116187418,0.0060682390588519715,0.0003111901648430788,2.1824861201627653e-05,0.00013954448408597388,0.0006994999030410832,8.046142512182925e-05,0.0004033320230457187,0.4320880416524917,0.0,1,6.763432142523289e-05
4894,0.00018010677703893257,0.00039375950034760697,7.189877500973245e-05,0.007588060967071524,nan,0.0005983994823929533,1.097055513761176,1.2895221129383136,0.0003087935898204659,0.0004264303081615917,7.449942987568517e-05,0.00034371196027764876,0.007820143135177173,0.00016369564320650992,1.6633441654711194e-05,0.00018010677703893257,0.0009877427548269841,9.90115580640929e-05,0.0005429998289336922,0.2974133508054144,0.0,1,3.951382227790071e-05
4895,0.0003536393992338977,0.0007388280023083646,7.82373947149214e-05,0.008734880910262425,nan,0.001273355041638969,1.0409154519230979,1.2491175478592065,0.00030317016051925925,0.0007669706391188315,9.182003211432194e-05,0.00038964649101780324,0.01026095525553708,0.0003549101409864844,4.0077993799901993e-05,0.0003536393992338977,0.001652086302092179,0.00023200946063884283,0.0010838714597626372,0.26374363327063866,0.0,1,3.9078700002547525e-05
4903,0.00020798211058589594,0.0004970695859425428,8.035732384281719e-05,0.008681148797447047,nan,0.0008142147091520978,1.0769063791515419,1.2306753130105272,0.0003341839660263542,0.000506451412161292,9.038049388756065e-05,0.0003497734991082949,0.009554132767951458,0.0002548968924186005,3.2463768307225164e-05,0.00020798211058589594,0.0009073631521946732,0.0001419387459624004,0.000619235892895763,0.2590861732202183,0.0,1,6.301960929982023e-05
4905,0.00012316746009068802,0.00025036353793121626,4.6832323240793535e-05,0.004714144699689399,nan,0.00040503763186802016,1.0856650977380322,1.2916111399651335,0.00020554599156584152,0.00025085084986370155,4.979500014626325e-05,0.0002259719578034876,0.005018347778586465,0.00012678519668631505,1.3538250971781583e-05,0.00012316746009068802,0.0006040125483414936,6.783130800918261e-05,0.00033264436221869226,0.35295626337129327,0.0,1,1.638318194415117e-05
4906,0.0011591799786618844,0.001679736039732653,0.0001966335997480143,0.02301497996706721,nan,0.003894923428397217,1.0390980554479399,1.2722761485373628,0.0007369497883918768,0.0017084309038243159,0.0002042997930838254,0.0011663801651673451,0.023617590118811975,0.0003118060133564325,4.612877939327279e-05,0.0011591799786618844,0.007468031744174867,0.0007049822733529882,0.004541857255469689,0.5239125187937252,0.0,1,0.0004221921684405157
4917,0.0008229584608872828,0.0014691221745000073,0.0001983713054200025,0.02300439021739827,nan,0.003918316361009071,1.0390460631311176,1.209006830065204,0.0007594712289673497,0.0014751867788222557,0.0002022905152051438,0.0011408223039441276,0.023357968536193784,0.00024267299598489385,3.473527410351434e-05,0.0008229584608872828,0.005502762889001202,0.0006321882197983705,0.004227165817117327,0.3430053913343474,0.0,1,0.00012536550479526028
4918,0.00013136380861964917,0.0002583733445193213,4.8991439448239034e-05,0.005044118056794092,nan,0.0004946067325668148,1.073977605111765,1.264034756843979,0.0002115658421308705,0.00027586701743875363,5.2225178453916834e-05,0.00020028171747824835,0.005302920370060289,0.00010450026122825668,1.5415052505304416e-05,0.00013136380861964917,0.0005912974702576437,7.963413473805969e-05,0.0003584508009592513,0.4098096968934708,0.0,1,6.0664733925930365e-05
4923,0.0006880614236590913,0.001029922421132521,0.0001558384683878648,0.01809580067839496,nan,0.002163199082020386,1.0571183205458705,1.2922727826995388,0.0005866916880099484,0.0010359672774518682,0.0001590013691421189,0.0008300441897449383,0.01833122901517585,0.00018386810463660844,2.5533750400382804e-05,0.0006880614236590913,0.004306141526510527,0.00038707796965615354,0.0024224763397861816,0.5441465278425526,0.0,1,0.0004221921684405157
4933,0.0006194552824625398,0.0011709273239256363,0.00013999927605139629,0.016142848893564495,nan,0.002134370723285695,1.0513779625284705,1.2744111364181783,0.0005367262006562132,0.0011743779994219776,0.00014364989555266995,0.0008401069386964965,0.016492056365107206,0.0002324042200291713,2.722267309343586e-05,0.0006194552824625398,0.004255440798791903,0.00036991859486519514,0.002541211166306131,0.44688166725491296,0.0,1,0.0001950883208329599
4935,0.00012996150876701224,0.0003886611721250969,5.528716449437004e-05,0.0057150874090614815,nan,0.0004550984187956753,1.0962024256570897,1.2646787121189178,0.00023329848409059224,0.0003889342407498217,5.888779584814521e-05,0.0002234446441450203,0.005953220594940865,9.797576605273256e-05,1.527522466690811e-05,0.00012996150876701224,0.0005234887939939563,7.740003573080788e-05,0.0003117696289018025,0.36298837736214096,0.0,1,2.453467835908471e-05
4940,0.0003064767478699187,0.0006753661290762912,0.00010594905525522474,0.011853090411225705,nan,0.0012392109809912866,1.0695313302474638,1.2274731816008921,0.0004203824812114592,0.0007040223254761043,0.00011362506194691706,0.0005072569041027907,0.012397244268063663,0.00019881656486643194,3.0812059811989734e-05,0.0003064767478699187,0.001501660237500798,0.00021290895170054326,0.0010432011863829378,0.41754173242345627,0.0,1,9.67103438813053e-05
4945,0.00026407900941143037,0.00048491562600396545,9.078460535493713e-05,0.010056322091491373,nan,0.0008834762014243373,1.0863425934372457,1.2726772406870752,0.00036073168484309465,0.0004856033990311269,9.372561239645545e-05,0.00042509305217953823,0.01010536905279251,5.355208383127471e-05,1.3036127087123282e-05,0.00026407900941143037,0.001367424743001589,0.00015419476895557862,0.0007984343124476485,0.2864886943910314,0.0,1,0.00016776822366547028
4950,0.00032736600089645364,0.0005480716417916172,9.945657628808122e-05,0.011170129122605892,nan,0.001338770656167067,1.05561997175386,1.2267409671332141,0.0003864546451805906,0.0005874266091077457,0.00011347736315810069,0.0004543201846445679,0.01250762424667064,0.0003144152619558584,4.564201486016029e-05,0.00032736600089645364,0.0015313859459620677,0.00023051101153976884,0.001078307834334809,0.23533050962919377,0.0,1,9.116368506573296e-05
4952,0.0006262241366977899,0.0010904025144550286,0.00014716181766340937,0.016977567980711056,nan,0.002403693131541562,1.0457645383489456,1.248488587165426,0.0005623504136656377,0.0010927034090980519,0.0001574062301250392,0.0007235301383616234,0.018089041652827594,0.0005411315172409051,4.5677286539269596e-05,0.0006262241366977899,0.003246760796372117,0.0004099331287083081,0.002125364918769662,0.27269127789972614,0.0,1,3.689891955483327e-05
4956,0.00025250029455798083,0.00038244088831417526,7.687851954850593e-05,0.008542967653408784,nan,0.0008608687182248442,1.0670071311500529,1.2867108190087337,0.0003016703111773138,0.0004892696083248511,8.266136818697586e-05,0.0003427003522354753,0.009185852265003127,0.00033175467649004554,2.4922831092565976e-05,0.00025250029455798083,0.0012473881808339946,0.00014320442032013752,0.0007074506652090438,0.24719145030070666,0.0,1,1.6035220652876502e-05
4963,0.0002397139915467865,0.0006489327375514412,8.154386993231763e-05,0.00896914639014704,nan,0.0007757953134790186,1.085739278765217,1.2800257294126787,0.0003269281125266345,0.000651323833873958,8.49982582439483e-05,0.00034822058298847764,0.009105612957666171,0.00010676019986008405,1.6661074929063237e-05,0.0002397139915467865,0.0011705823581513461,0.00013678378597615845,0.0006679488573514893,0.39028146622538795,0.0,1,9.67103438813053e-05
4968,0.00010343657650349886,0.0003223360134188376,4.7157521627947985e-05,0.004708968115233289,nan,0.00036525208224965863,1.1084891161280663,1.2798818673363377,0.0002075456772067606,0.00032411088118751766,4.929430962488158e-05,0.0002548113073326684,0.004844649967706151,5.4707249984349684e-05,1.16092440674706e-05,0.00010343657650349886,0.0005909203792657577,5.8161102673204283e-05,0.0003322671922441477,0.3405217263159199,0.0,1,3.650347903561644e-05
4970,0.0007319789693680421,0.0009987705158695783,0.00012699270690947638,0.014574877756502319,nan,0.0028263843396130533,1.0320376400363025,1.2525524068224092,0.0004898113282101002,0.0010131597128016005,0.00013327780742965935,0.0007533495433384436,0.015245957181143877,0.0003349074056280336,3.0923335380255646e-05,0.0007319789693680421,0.00546663127809664,0.00047856628497513993,0.003574071840269227,0.49540134318693774,0.0,1,6.384215366122525e-05
4971,0.0013606048598524144,0.0018582021768232446,0.0002499051996009755,0.029329944952416125,nan,0.004867668063896563,1.0345412950409794,1.2579887974770947,0.0009413582003594355,0.0018586995268402768,0.0002569501979595304,0.0011004906825734238,0.0301076441783968,0.0003159497069130554,4.241361577090066e-05,0.0013606048598524144,0.007131371961987709,0.0008710209229013837,0.004565303543423591,0.2689517756268671,0.0,1,4.453527248722764e-05
4986,0.0001051909252010789,0.0002510454325548043,3.976191436415263e-05,0.0038308152773494928,nan,0.0003275422392310595,1.0975110088941644,1.3059785085438915,0.00018129043799748655,0.00026572201818390477,4.2812665684897494e-05,0.00019041309387984556,0.0041018541678797295,0.00013363246097860496,1.4404101346534458e-05,0.0001051909252010789,0.0006160339787191526,5.5078507423094804e-05,0.00032255854775401735,0.43743847421668947,0.0,1,2.453467835908471e-05
4993,0.0006261085010445757,0.001196610391638777,0.0001196643713299984,0.01376433046873074,nan,0.001998851630654154,1.0505047563554408,1.246230183841584,0.00045164746150048215,0.0018124197812523133,0.00014541747764092546,0.0009650930203918752,0.016777313178263694,0.001361245398191221,7.552970625050843e-05,0.0006261085010445757,0.004732290830397124,0.00041144473806499,0.0031098063002046286,0.24367834416185774,0.0,1,0.00015452573728960966
4994,0.00015905236941982556,0.00039413967548434874,6.843205438833568e-05,0.007292973525663438,nan,0.000612460318110406,1.0916299981994328,1.2371275887549846,0.0002826078741072193,0.000403685997130937,7.49724678289958e-05,0.00031299061853705374,0.0077843011685126175,0.00014554979744923566,2.3937616370561556e-05,0.00015905236941982556,0.0007993145267633203,0.00010486660910562197,0.0005270050634032627,0.1798041436239799,0.0,1,4.335563876284265e-05
5000,0.0001941516233236998,0.00047550976071275764,7.060249579405647e-05,0.0077506233617175594,nan,0.0006516614257149452,1.0912539725028991,1.264362569731427,0.00027752674505881895,0.00047770787369124935,7.645510718228101e-05,0.0003348066010853457,0.00815045122222342,0.00014795016000498457,2.0587520233065104e-05,0.0001941516233236998,0.0009415091963315124,0.00011612877860968131,0.0005631491055702888,0.3930799554302762,0.0,1,3.522382577283734e-05
5002,0.00014152750042035616,0.00041634474200106115,4.809011899788241e-05,0.005131243957733449,nan,0.0005087433982868412,1.071832125687665,1.2545053747832493,0.00018708063555198022,0.00044887272839612223,5.6205436285033045e-05,0.0002205488699008276,0.005941629344707409,0.00020291763683097754,2.5496630086929085e-05,0.00014152750042035616,0.0006041837478837872,8.877665546216327e-05,0.0003789893290166717,0.4626611982921036,0.0,1,2.84461444757788e-05
5004,0.00026938556615337166,0.0003326378945206407,7.879077405388595e-05,0.008841075013382488,nan,0.0011835904101407772,1.0457450938320776,1.2158667381198276,0.00030140313236292016,0.000490551866910492,8.86559789612368e-05,0.0003247246194494293,0.009807884435725734,0.00036337729352587983,3.525502029210491e-05,0.00026938556615337166,0.0011315869848699351,0.00019985597732828566,0.0008395194517006541,0.3706247952742667,0.0,1,9.602497164837401e-05
5011,0.0001831665150548801,0.0003619187578064482,6.732643629883387e-05,0.007280434305069072,nan,0.0006930472563748534,1.07634435269282,1.2356917536526544,0.0002738154114149566,0.0003628843622916514,7.865520716657223e-05,0.0002983782166308285,0.008393374462764001,0.00028498331979117536,3.091053501061299e-05,0.0001831665150548801,0.0008706915264373096,0.00012265177466105952,0.0005830315703057735,0.5559560858168926,0.0,1,0.0001319851770581059
5013,0.0002364190612636377,0.0005153123397127208,8.123216080712057e-05,0.008662246658287806,nan,0.0007826387377516742,1.0826209030162988,1.2814660118274959,0.0003457926426912753,0.000516108892615275,8.572752554164978e-05,0.00040311912693056086,0.008934386275077389,0.00017118132940997186,1.894597480756379e-05,0.0002364190612636377,0.001318535092754794,0.00013460350996119693,0.0007506985711862513,0.290165584389082,0.0,1,6.301960929982023e-05
5019,0.0006702548781593917,0.0013236206163911456,0.00013279160468764606,0.015204236957080088,nan,0.0022219266459977886,1.0487565868286346,1.2820704744882174,0.0005127871097096893,0.0013977269456917078,0.00014380333906956693,0.0007654315785024877,0.016215001202640737,0.0004557683196312072,4.7478408837283454e-05,0.0006702548781593917,0.004207063806952009,0.0003917586999741825,0.0024589956767580748,0.3803894891850095,0.0,1,6.613690407459206e-05
5023,0.0006819018178745648,0.000940958163027406,0.00012783326361426547,0.014559933087061404,nan,0.0025381631195322287,1.035241674228289,1.2368002617833194,0.0004998715059399985,0.0011013114116037825,0.0001471818127421208,0.0007660264737945782,0.01679373840734222,0.0006490733715206955,6.377750082526305e-05,0.0006819018178745648,0.004237007877273054,0.0004703090134191554,0.002922272594639182,0.28629099092451615,0.0,1,6.446689333122753e-05
5027,0.00011248591410345449,0.0002538022460172126,4.398989616220841e-05,0.0042613447051221285,nan,0.00035643893347870844,1.0999467773472689,1.258331746708052,0.0002027990602653282,0.0002856627505172519,5.228443708475733e-05,0.0002081673635460302,0.005009103257121657,0.0001765594896091541,2.401425463394104e-05,0.00011248591410345449,0.0005167978302936104,6.830272014620363e-05,0.00031380549161244407,0.4319142251532615,0.0,1,0.00012012963367794482
5028,0.0010466615163178044,0.001516466477748545,0.00019832921877179248,0.02288718979977474,nan,0.0038316668596707405,1.038060916667243,1.2398795755738514,0.0007711996572370983,0.0017632969732038618,0.00021120755101323817,0.0011632115824438158,0.02437346151077406,0.0008997475410218259,5.867600957081431e-05,0.0010466615163178044,0.007570135604178923,0.0007118000089826592,0.005148199782878407,0.4416089452913434,0.0,1,6.301960929982023e-05
5030,0.00030311554997709226,0.0006815840230582443,7.934913028632515e-05,0.008549675713575683,nan,0.0009827318363405761,1.0608818770797932,1.2917972250491565,0.0003337549075776238,0.0006833622947557575,8.652511939926425e-05,0.0003997340326909304,0.009352699931068598,0.0002813677796824199,2.6677604507771604e-05,0.00030311554997709226,0.0016759741329347203,0.00017019665282068673,0.0009410443893792292,0.44919491839979875,0.0,1,2.7655044591366083e-05
5036,0.0011459402566486537,0.001536649567567654,0.00022592871805211505,0.026286972213832187,nan,0.004760634057878898,1.035096331783033,1.2188317932812596,0.0008644734079092276,0.0015732028096846259,0.0002345080874033001,0.0011379515344124979,0.027207507014011326,0.0003820372730893611,5.7231606370874e-05,0.0011459402566486537,0.0071894517591101995,0.0008478395946519533,0.005319214356811492,0.29498821175787815,0.0,1,0.00017191296968709115
5037,0.00016652963655513313,0.00044194081778323174,6.447580362057508e-05,0.006953151720593838,nan,0.0005592991066310453,1.0999402072877285,1.2702303988847894,0.00026179871602100604,0.0004421033875412726,6.982596581516559e-05,0.00033029987798531747,0.007086139408591558,6.098055073447055e-05,1.6222546470986313e-05,0.00016652963655513313,0.0009573360038187857,9.71268137967312e-05,0.0005583570450718541,0.5219034905451478,0.0,1,1.8957353339961773e-05
5040,0.000798313361732927,0.0010251782247938026,0.00014096128105688983,0.01637718134289139,nan,0.0026783556313056556,1.033808186921583,1.2847312808360623,0.0005277230865530665,0.0010780833238971505,0.00015486965233411448,0.0006291436501811419,0.0177994840356722,0.00048009645012578864,5.379275189579609e-05,0.000798313361732927,0.0043516165373834815,0.00046962431988133044,0.002559928287204036,0.21122067354079554,0.0,1,4.550367376944772e-05
5046,0.0003941990702085038,0.0007738688831407713,0.00011041428557903875,0.012643104290046706,nan,0.0014415763235607313,1.0601385073276302,1.260946144862308,0.00041602782421018607,0.0007866601554887966,0.00011655701882042042,0.0004994722438145371,0.01304744702998627,0.0002206694627057996,3.0699278515417596e-05,0.0003941990702085038,0.001945972206907157,0.00024412582580435113,0.0012051324011298418,0.3872992564265081,0.0,1,2.7655044591366083e-05
5053,0.000559137138703577,0.0009364934431144044,0.00013753699394421042,0.015628268287047997,nan,0.0022809869644697255,1.0340586579584208,1.2331807234592143,0.0005421778080034427,0.00095353037553122,0.00014663076735804803,0.0006102516229944147,0.016456970052056895,0.00022339049508400614,3.6930693460213264e-05,0.000559137138703577,0.0023487454062506167,0.00039136554693861486,0.0016439938736105835,0.2892437168764723,0.0,1,0.00025066314409789224
5055,0.00012191362242169915,0.00037771836423520637,5.079292666156427e-05,0.005198876727561671,nan,0.0003858488256500847,1.1090429719545356,1.2837316534244831,0.00021802283862632402,0.0003789670801291636,5.357066822606225e-05,0.000308303434897233,0.005403832325975848,9.939398078004751e-05,1.3507434075123662e-05,0.00012191362242169915,0.0007628551956905324,6.769978530769526e-05,0.0004236206909714192,0.499187079150585,0.0,1,0.0001980621838197697
5058,0.000166997232569701,0.0004092272988390835,4.969346087478641e-05,0.005219298158889454,nan,0.00049244176252726,1.0797990849650916,1.3140582856349199,0.00020331284744177377,0.0004110612238923637,5.6376046446483605e-05,0.0002353177395260176,0.005901642247107733,0.00023277753209424641,2.08726844517865e-05,0.000166997232569701,0.0008788565147915342,8.663796165884578e-05,0.00045594969365947793,0.6500629952645798,0.0,1,7.34289484770182e-05
5070,0.00030055847067222567,0.0007180570384523959,8.34256713320079e-05,0.00926723430626937,nan,0.000782828906670739,1.090999636984874,1.3192822668622963,0.0003260515831804838,0.0007218718709216689,8.486376106655872e-05,0.000472852911038417,0.009385313488655742,8.265256051255554e-05,1.3050458474374309e-05,0.00030055847067222567,0.0019195832467908856,0.00015240074819742697,0.0009733411352003227,0.44663564807812595,0.0,1,9.67103438813053e-05
5082,0.00021342252847712052,0.00041986570756214636,7.164010040565804e-05,0.007889402585885476,nan,0.0006706126148750271,1.0831773104176137,1.3051469232414925,0.0002821633822975745,0.0004619277556724695,7.703690819850513e-05,0.00032626983892547706,0.008362201802816903,0.00019258774383107267,2.287092313069379e-05,0.00021342252847712052,0.001084351284228571,0.00011320430331797937,0.0005751652956178481,0.5059616408818879,0.0,1,0.00020926868305080635
5085,0.00038997627068476263,0.0007420865176390132,0.00010443085376827429,0.011714046857848284,nan,0.0015306849532751756,1.0516990644222697,1.2214890984900397,0.00041601269039118996,0.001020054247968562,0.00012457476514099724,0.000504330371119053,0.013986801932657441,0.0006998701802028081,5.8979973848145414e-05,0.00038997627068476263,0.002047798298319041,0.0002813202257340431,0.0014772362393469373,0.4605536273094155,0.0,1,2.2994446478370236e-05
5089,0.00010161111622845725,0.00022668033701841168,3.69860861322044e-05,0.0036916572965257537,nan,0.0003350720849185033,1.0829025998192705,1.3107230675275165,0.00015827493152866686,0.0002290286391835775,3.897554048795618e-05,0.0001538283096204324,0.0038066231851429473,4.397914857035426e-05,9.937965476733478e-06,0.00010161111622845725,0.0004693465328646557,5.307190998269515e-05,0.0002451416524829694,0.45617791509853967,0.0,1,8.008080052504471e-05
5091,0.0008360472052159224,0.001265793293968968,0.00017731211474510675,0.020411612638692248,nan,0.002951157224742466,1.0372582183994297,1.2582285108973867,0.0006899891732405623,0.001272110493773583,0.00018922670008632736,0.0007515978887306454,0.02179600782046973,0.0005316276518267542,4.86944712728945e-05,0.0008360472052159224,0.004432547770504568,0.000533366328074578,0.002827796939717768,0.4102022475171603,0.0,1,5.414935564915211e-05
5104,0.00010371354713625189,0.00029178715229962355,3.439781567040007e-05,0.0032774036423538,nan,0.0002504248623796548,1.1084236614090186,1.3279608673023053,0.00014942633801866476,0.0004493907550535138,4.3615158604554025e-05,0.00023650595389053243,0.004239900373068956,0.00034177815682170725,2.5140646657362152e-05,0.00010371354713625189,0.0005901385204234587,5.074544418139647e-05,0.0002887457055932951,0.3638219073713429,0.0,1,9.116368506573296e-05
5114,0.0004624559937593443,0.0008698123101776912,0.00012009608259954183,0.01369563599417604,nan,0.0014281794956296887,1.0675449294219748,1.2879523901764571,0.00046548597298300793,0.000918170424825477,0.0001277697421468601,0.0005492141442578913,0.014418236941132662,0.0003088215326609068,2.8985853862017727e-05,0.0004624559937593443,0.002483817804284285,0.00026118162848217476,0.0014027876981384268,0.4011139573112168,0.0,1,4.9462797066645835e-05
5117,0.0003071016405276896,0.0006782984176501336,9.171270230269567e-05,0.010285136573633417,nan,0.0008580617173460513,1.0934614632328274,1.298541525321984,0.00035961736620612034,0.0006870279138473516,9.6599499779868e-05,0.00050774063856043,0.010645844339191014,0.00023893704931211328,2.3903554744346903e-05,0.0003071016405276896,0.0018063464040405676,0.00016475959204803134,0.0009691022689288378,0.44562164304317853,0.0,1,0.0004221921684405157
5122,0.00011608818219610806,0.0002674326442884205,4.0366802696475667e-05,0.0042023639101265425,nan,0.00037980867889045154,1.0845245751957198,1.2917796717850087,0.0001583249574720335,0.00033735472747672913,4.5516682997078886e-05,0.00019005276795713762,0.004675157040396592,0.00020564044572943659,1.8628480732188573e-05,0.00011608818219610806,0.000597231240383813,6.395450567122036e-05,0.00032902254155063403,0.36269467059864713,0.0,1,9.602497164837401e-05
5125,0.00045418914209224197,0.0010276757466980988,9.005577031045522e-05,0.010225326205915455,nan,0.0017453465327079926,1.0386726097592032,1.271205569775143,0.0003414108849142,0.0010468257040336707,9.738362568957158e-05,0.0004960986854873862,0.010917996706663328,0.00022403878228912158,3.185234278758464e-05,0.00045418914209224197,0.002895547952191506,0.00027728424320224847,0.001767743321385217,0.5635398326714753,0.0,1,4.3059446977044816e-05
5126,0.0005124062291620381,0.0010690774904280262,0.0001160538995467749,0.013102333780826548,nan,0.001933987368376177,1.0454293220689368,1.2465113641886794,0.0004593359444013861,0.0010823898081009234,0.00012408613233036406,0.0006780707904535754,0.01399647100960595,0.00035824015736161176,3.467016424303243e-05,0.0005124062291620381,0.003653372258011858,0.0003378972869418607,0.002409152160756601,0.4007145965594916,0.0,1,2.7655044591366083e-05
5128,0.0007244717209497714,0.0010775703156104834,0.00015574300532158458,0.017945549524114167,nan,0.0027924646704877857,1.0404383285131762,1.2250390010041718,0.00060208110863798,0.0012863299431922505,0.00017895901905851143,0.0008205986844590817,0.020335351600747356,0.0007610420246562077,8.033183382929977e-05,0.0007244717209497714,0.004378956432529043,0.0005202580569681805,0.00314461876047999,0.18051560128691468,0.0,1,4.453527248722764e-05
5131,0.0001379298187272327,0.00038266503451647884,6.314423582720106e-05,0.006367394466630394,nan,0.0005136103714975411,1.1010450402046175,1.242038682686632,0.0002847464529078152,0.0003843595530833428,6.99253577974597e-05,0.00026527626299361983,0.007048463853758824,0.00024411997707329377,2.4027080103782022e-05,0.0001379298187272327,0.0005632673699590815,8.876691584171404e-05,0.0003624996225393397,0.44160281508396193,0.0,1,9.006434649762407e-05
5135,0.00029536224358376494,0.0005576634509479137,7.300546324057751e-05,0.007953836159410302,nan,0.0009326361234289203,1.0550355331645458,1.2964570544907394,0.00029472780488959264,0.0005592398377422868,8.243669434031033e-05,0.0004218132187703028,0.009010482567936108,0.00021447603611702857,2.9625481457120735e-05,0.00029536224358376494,0.0016896914757856165,0.0001644486945938764,0.0009407687119648443,0.40591047247829715,0.0,1,9.67103438813053e-05
5138,0.0008121187076971286,0.0009672513555679063,0.00017885963692942355,0.02059890410036277,nan,0.003027638225999447,1.0366796998087664,1.2569702379418923,0.000696126747918623,0.000987367260403385,0.00018519725319690304,0.0007956613850398376,0.021305276788185914,0.00038416170392013924,3.860195484279776e-05,0.0008121187076971286,0.0034579811901787106,0.0005206052951483975,0.0022167243545410074,0.43584573088464773,0.0,1,6.301960929982023e-05
5158,0.0007350936768035044,0.0013924788533369325,0.0001626336545139458,0.01886353397427419,nan,0.0023326929340155836,1.057923926040508,1.2615079441952337,0.0006179702588824695,0.0014136971156056117,0.0001681552292128469,0.000877604801474442,0.01940276433908846,0.0003436761259317536,3.786987862279992e-05,0.0007350936768035044,0.004594769280023685,0.00045522483487385235,0.0028454238592795634,0.4226203323415225,0.0,1,9.67103438813053e-05
5164,0.0004866796645745747,0.0006675182740279959,0.0001093003216323354,0.012534350795817722,nan,0.0020059808934586123,1.036906949923928,1.2479532691014876,0.00041697717837502305,0.000682841407993026,0.00011428319266377547,0.0004982620770542969,0.013023654159308626,0.0001803487109978021,2.792829424850642e-05,0.0004866796645745747,0.0026374734371693276,0.000321822676057174,0.0017440604598129511,0.30588926067207844,0.0,1,6.0664733925930365e-05
5166,0.00015202071169253937,0.0005465438146767228,5.0558582185288354e-05,0.005305204064649441,nan,0.0003831999350311671,1.1156190997229103,1.3337583222256768,0.00020405026781207593,0.0005491626138936085,5.334431896181963e-05,0.00028240316302633253,0.005372965510707973,5.6433870288979974e-05,1.1249705512648577e-05,0.00015202071169253937,0.0009345879753140676,7.290756391179462e-05,0.00044821874455643073,0.5045771636398562,0.0,1,0.0001980621838197697
