trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
4918,0.0010315049547037639,0.0008412193885596171,0.0004031521411740055,0.02882953460578141,nan,0.0031812981996944493,1.073977605111765,1.264034756843979,5.810173807448782e-05,0.0011755022311191771,0.0005213753183063893,0.0011144707043808258,0.03620731774783937,0.0008520278034955539,0.00031839963936400735,0.0010315049547037639,0.0036368058381119482,0.0006253092492445357,0.0022046702906347456,0.4098096968934708,0.0,1,0.001350468770450068
4923,0.001483445802398621,0.0010982932626398963,0.0004260491554694726,0.03269706375146248,nan,0.004112852137239998,1.0571183205458705,1.2922727826995388,6.209555601491904e-05,0.0013745684867197312,0.0005037643008460691,0.0013184803745899902,0.03926448403546675,0.0008547928333394759,0.0002533156824212787,0.001483445802398621,0.006379548858836089,0.0008345318739623177,0.00358889880276734,0.5441465278425526,0.0,1,0.0024217215010920445
4933,0.001480772911081856,0.0012665115023434786,0.0004566399530680185,0.036655452894687475,nan,0.004910545872227099,1.0513779625284705,1.2744111364181783,6.71066798770262e-05,0.0012831022942041178,0.0005390134194670943,0.0012029765771738473,0.03870054175658551,0.0004671276100264232,0.00023784671549000562,0.001480772911081856,0.006131012584505658,0.0008842695350087189,0.003661241778979118,0.44688166725491296,0.0,1,0.001145001767573653
4935,0.0007929958106298285,0.0007205690138403454,0.0003775959752468435,0.024070615882952073,nan,0.0024590446882298807,1.0962024256570897,1.2646787121189178,5.328876893416225e-05,0.0008481278742299943,0.0004759491136083848,0.0007646285229221438,0.026212529195153256,0.0006716102861114442,0.0002615619875971081,0.0007929958106298285,0.0019539825055272376,0.0004722775586359542,0.0011637162201334039,0.36298837736214096,0.0,1,0.0015931828907987007
4937,0.0008152619655407478,0.0006847259863778777,0.00037300338701251704,0.02069357919656277,nan,0.0022086011277193643,1.111708197935028,1.2500870355501064,5.005350779706325e-05,0.0012153287395544699,0.0005610369351732691,0.0011328036993263685,0.0307315579778808,0.0010099835505777074,0.00041102342341619083,0.0008152619655407478,0.00232530345830301,0.0005063032932630019,0.0014440865004585058,0.22806869728491863,0.0,1,0.0014886556313545506
4940,0.0010624838594969635,0.0008941689508303747,0.0004424790643021598,0.0326856940874313,nan,0.0037382461539108786,1.0695313302474638,1.2274731816008921,6.538838279398964e-05,0.001046823586627353,0.0005617098267207954,0.0010111762519806452,0.03881882453703965,0.0006055333081255658,0.00032986410452074126,0.0010624838594969635,0.0030659890084537207,0.0007381059943257413,0.0021299381119520844,0.41754173242345627,0.0,1,0.0011138264258257814
4941,0.0007820527805954561,0.0006980840941086137,0.0003379761834007941,0.0195274158597246,nan,0.0019840821546047633,1.1062139104038453,1.3152536609780583,4.3983039247517314e-05,0.000990562237389045,0.00044181232339632196,0.0009331394599161786,0.024087271114010936,0.0007250103999972608,0.0002704500442523398,0.0007820527805954561,0.0024013051814588773,0.00039658533922896607,0.001217721429563927,0.4016434494995964,0.0,1,0.0009239368104418913
4945,0.0008468575202352682,0.000767203760506531,0.0003782552152079885,0.02486616548236869,nan,0.0026563135987276642,1.0863425934372457,1.2726772406870752,5.588212953677137e-05,0.0008068128966359783,0.00044802391140881444,0.000798225594665912,0.026773560439808466,0.0003716594403968226,0.00021996748046393538,0.0008468575202352682,0.0027026879756677723,0.0004944770126259016,0.0015780896364914739,0.2864886943910314,0.0,1,0.0008607632779891992
4950,0.0013043709484602797,0.0011237150758683309,0.0004789635681306818,0.03811082394682472,nan,0.004871322734648396,1.05561997175386,1.2267409671332141,6.797196378677585e-05,0.001453033923604879,0.000609330816197376,0.0013956609975984645,0.04595321226475284,0.0009722982411496728,0.00035702036779162885,0.0013043709484602797,0.005125221999545562,0.0009184578298580548,0.0036088662360964276,0.23533050962919377,0.0,1,0.0008685757329072074
4952,0.001684407113333998,0.0014771762324193736,0.0005083153072815226,0.04310765452885168,nan,0.006152154964294212,1.0457645383489456,1.248488587165426,7.194836708402398e-05,0.0015020383223552428,0.0006225254855342937,0.001410201161351713,0.049057324820869844,0.0008533602810781309,0.00030533129069948336,0.001684407113333998,0.006918808159075883,0.0011026312106535137,0.004529127047926762,0.27269127789972614,0.0,1,0.001163109151726539
4956,0.0010933894140834914,0.0009206609431469455,0.0004039574958716655,0.03003957422883058,nan,0.003412798226062604,1.0670071311500529,1.2867108190087337,5.917217936171003e-05,0.0011523335182738483,0.0004828618093259658,0.00110726785386922,0.03502471575567591,0.0007056490146562529,0.00024279041852938142,0.0010933894140834914,0.004152487081763057,0.0006201109487895929,0.0023550646009016414,0.24719145030070666,0.0,1,0.0006915035795513897
4963,0.0009320737329689145,0.0007664684732120037,0.00037475338524493347,0.024829111564344954,nan,0.0026322866456213708,1.085739278765217,1.2800257294126787,5.3936772142908626e-05,0.000976713541685407,0.0004916710201880926,0.0009688763984271124,0.029816211153950292,0.0007035061775065572,0.0002958434717831939,0.0009320737329689145,0.0027136220152274735,0.0005318528684193868,0.0015484264833937368,0.39028146622538795,0.0,1,0.001134069458426223
4970,0.0029168493943379113,0.0026045460173237333,0.0006357199198638113,0.05874140989123051,nan,0.011266804691572044,1.0320376400363025,1.2525524068224092,7.521135099460615e-05,0.0026577892756300546,0.0007060149497020897,0.002396122534724905,0.062061587533378336,0.0006101149794154627,0.0002653822290748888,0.0029168493943379113,0.017174611604655558,0.0019070298968909504,0.011228724342486259,0.49540134318693774,0.0,1,0.0009593099070329211
4971,0.0027763250165727792,0.0023111723665162386,0.0005977646938606089,0.05457116086222283,nan,0.009739347520202526,1.0345412950409794,1.2579887974770947,7.788756318135083e-05,0.00233126285006572,0.0006816980665727753,0.0021060906012376275,0.05783923826105741,0.0005044474020663625,0.00027423870645329435,0.0027763250165727792,0.014887844097179326,0.0017773251070643161,0.00953077861778596,0.2689517756268671,0.0,1,0.0007674337941791657
4993,0.0015273398017400482,0.001279993555999326,0.0004830728157652819,0.040077932214186436,nan,0.005325770828123545,1.0505047563554408,1.246230183841584,6.73543543040645e-05,0.0014152593582834254,0.0006139723077996185,0.0013399171269069033,0.04630981169642848,0.0006561836094442011,0.0003586389182280516,0.0015273398017400482,0.00654278660337277,0.001003685341461971,0.0042995664740993166,0.24367834416185774,0.0,1,0.001134069458426223
4994,0.0008780417955822759,0.0007433852013475062,0.0004070357223730851,0.027104367019449703,nan,0.0027913508834702077,1.0916299981994328,1.2371275887549846,5.7697791594510895e-05,0.0011283742803513282,0.0005697500298198686,0.0010728626200403562,0.03449085460003993,0.0009109065196694249,0.00037792915142916797,0.0008780417955822759,0.0022054113694631623,0.0005789116257217337,0.0014540746097791869,0.1798041436239799,0.0,1,0.001703677702513421
5000,0.0009093316246316703,0.0007432241190801827,0.00038076712369104884,0.024450806751180956,nan,0.002574106736420951,1.0912539725028991,1.264362569731427,5.464055825120809e-05,0.0009830259636694927,0.0005155724008192364,0.0009232855066666042,0.029656980311909414,0.000737489816218206,0.0003283832362576308,0.0009093316246316703,0.002594159808230964,0.0005439025907271036,0.0015516564059107356,0.3930799554302762,0.0,1,0.0011517987670726384
5002,0.000981585066677234,0.0008634270832178822,0.0004142860377846662,0.030484776085536038,nan,0.0033614937441139845,1.071832125687665,1.2545053747832493,5.7276188712453553e-05,0.0011118439563697984,0.0005083626750748451,0.001077028001608821,0.03618572849077181,0.000740581456050135,0.0002705246135387464,0.000981585066677234,0.0034747819960832616,0.000615723721625734,0.0021796436957918774,0.4626611982921036,0.0,1,0.0010447766512282884
5004,0.0015166775041602547,0.0014611662815839084,0.0005412115138422336,0.046570111579930226,nan,0.006617164295293315,1.0457450938320776,1.2158667381198276,7.282352333767425e-05,0.0014930913958067415,0.0006632739153059319,0.0014075878779036637,0.053066979978882836,0.0008905025719979762,0.00032704637357366414,0.0015166775041602547,0.006001133357606526,0.0011252164294251626,0.004452214680199255,0.3706247952742667,0.0,1,0.0018264401396521578
5011,0.0008496844909525659,0.0008280392233242211,0.0004231598875420443,0.030066397263430647,nan,0.003311773127740266,1.07634435269282,1.2356917536526544,6.172459076552667e-05,0.0008668453494577365,0.0005025034976391088,0.0008554773884580586,0.03257805439842041,0.0005052056653069793,0.0002373539457411931,0.0008496844909525659,0.002435639822841794,0.0005689648606683723,0.0016309506495616186,0.5559560858168926,0.0,1,0.0015046394318856458
5013,0.0009994508852262946,0.0007856244521017718,0.0003776061173752253,0.025145873439920627,nan,0.0027205683458061515,1.0826209030162988,1.2814660118274959,5.600633478572708e-05,0.0011511094994407652,0.0004716570535680469,0.0010848117328384223,0.03269808934537275,0.0008462206771493356,0.0002652346707091359,0.0009994508852262946,0.003533615403283688,0.0005690302485181888,0.0020118387814954493,0.290165584389082,0.0,1,0.00169512969893152
5019,0.0017842904131586729,0.0013618428258882422,0.00046410105430601153,0.037922914352016154,nan,0.0052403365066204825,1.0487565868286346,1.2820704744882174,6.756108616828326e-05,0.0016147983279238736,0.0005879363109529262,0.0015298711012261665,0.04689459834757487,0.0009733878138849493,0.00035480195266535813,0.0017842904131586729,0.008579310971508564,0.0010429037003878523,0.005014539725696945,0.3803894891850095,0.0,1,0.0018264401396521578
5023,0.0024652069859624156,0.002207443967167489,0.0006094661666626266,0.05553013185321668,nan,0.00973402726175067,1.035241674228289,1.2368002617833194,7.5396324819374e-05,0.0023254296930209236,0.0007120420687900104,0.0020765294681214788,0.06175670583364476,0.001044522598928389,0.00030485992216298474,0.0024652069859624156,0.0123230036467004,0.0017002580650918072,0.008499199643586256,0.28629099092451615,0.0,1,0.0010996557711235
5027,0.0008034305942986404,0.0007122443570287807,0.00037380457965174423,0.022550367690163137,nan,0.002381792184208864,1.0999467773472689,1.258331746708052,5.3499276697438396e-05,0.0010244013203505992,0.00048365103714554113,0.0008898939121067816,0.02758195226008034,0.000795342015726224,0.0002750443061879914,0.0008034305942986404,0.0022728279276830413,0.0004878521499928212,0.0013800868412931642,0.4319142251532615,0.0,1,0.0012487939700093636
5028,0.002394605169710164,0.001975853750384756,0.0005788004869728801,0.0518561799243971,nan,0.008480654770671031,1.038060916667243,1.2398795755738514,7.836057672102294e-05,0.002101245848816084,0.0006894811976143422,0.001885411335578333,0.06075667346418678,0.0010773411107499419,0.00032441309660261584,0.002394605169710164,0.012006688167785289,0.0016284920719222037,0.00816535299372426,0.4416089452913434,0.0,1,0.00152977547410034
5030,0.001160118642396724,0.0010177515390632345,0.00041574514413011276,0.031447768579906145,nan,0.0037897166638064753,1.0608818770797932,1.2917972250491565,6.0294963746442144e-05,0.0010691364742096176,0.00047168186278485284,0.001043304120559372,0.03365425717646571,0.00045162073212137087,0.00019445653641153305,0.001160118642396724,0.004588928736205976,0.0006513961749099433,0.0025766421781856664,0.44919491839979875,0.0,1,0.0009306083530933058
5036,0.002585430113077132,0.0022406580607057316,0.0006355840149092391,0.05823512733575209,nan,0.010231203922759202,1.035096331783033,1.2188317932812596,8.31671968072468e-05,0.0023796117798286854,0.0007060035676760216,0.0022117049171038613,0.06381074870458533,0.0008312569739660936,0.00028710721131921304,0.002585430113077132,0.013966062900873046,0.0019128658814054978,0.010332982928263025,0.29498821175787815,0.0,1,0.0014613082410138709
5040,0.0028700132409343443,0.0023738931026893685,0.0005860387571206292,0.05324511259469443,nan,0.00968748580235429,1.033808186921583,1.2847312808360623,7.227151749587962e-05,0.0024192519509841225,0.0007095527861819722,0.0021737340422572655,0.057986571180209175,0.0007906619875404999,0.00034699423519253525,0.0028700132409343443,0.016931497442725228,0.0016883445535703257,0.009960302999127865,0.21122067354079554,0.0,1,0.0010735354900077779
5046,0.0012641185946310975,0.0010394545438732953,0.0004351896527548838,0.03337008813310949,nan,0.004077333311195126,1.0601385073276302,1.260946144862308,6.231663574761608e-05,0.001112232984935746,0.0005759968236533603,0.0010910578996342706,0.03852864915345536,0.0006413601727568206,0.00035299665468009053,0.0012641185946310975,0.004515238378182977,0.000782863327571327,0.0027962681322266578,0.3872992564265081,0.0,1,0.0010447766512282884
5053,0.00262879110861536,0.0023403359413055394,0.0006271573939545296,0.05765254636758317,nan,0.01043177775270205,1.0340586579584208,1.2331807234592143,7.701183613337061e-05,0.002492013946631907,0.0007769058605953535,0.0022732266990322606,0.06657999673370635,0.0009391734643037754,0.0004171542369546297,0.00262879110861536,0.013550296147267079,0.0018400106142046836,0.00948446936497774,0.2892437168764723,0.0,1,0.0018055965052179597
5058,0.0009751722251254521,0.0008052067308696238,0.0003685534805250745,0.02520075411697132,nan,0.0026704312784562438,1.0797990849650916,1.3140582856349199,5.062307954956316e-05,0.0008866465481133015,0.0004819533607143193,0.0008757145873456128,0.028846832561885558,0.0006099151014946714,0.00028826709507220904,0.0009751722251254521,0.0031600921592599565,0.000505918167332068,0.0016394519784518695,0.6500629952645798,0.0,1,0.0008167849280526702
5065,0.0007902885182183131,0.0007121393695029576,0.00038858540506610473,0.023890261942574403,nan,0.0025064027163165725,1.099599041519719,1.2435505135657565,5.518005929825481e-05,0.001096226284103465,0.0005112454826112484,0.0010751441679185698,0.03170845702542278,0.0008467077756344797,0.0003078531565198705,0.0007902885182183131,0.002384665013937424,0.0005061651043596595,0.0015273336102157927,0.23205001010526627,0.0,1,0.001163109151726539
5068,0.0007981871346464428,0.000667595122050548,0.00034512460364317075,0.016453556546464774,nan,0.0018553606553463344,1.125275952885419,1.2702616434833327,4.607806956920395e-05,0.0010729952444014797,0.0005552341972142394,0.001046313603262649,0.02460727793201123,0.000852092435483112,0.00042706907978640364,0.0007981871346464428,0.002031279052352535,0.00045874667096469385,0.0011674486628750328,0.29190781276327304,0.0,1,0.0012829600120673255
5070,0.0009988535210608952,0.0007480637964685999,0.00035040098935530494,0.02167385198237631,nan,0.002292078575997138,1.090999636984874,1.3192822668622963,4.900438675551322e-05,0.0010548780129106296,0.00044930918729818836,0.0009740679809986823,0.025942066323995115,0.0008128313317259656,0.00025619339951316977,0.0009988535210608952,0.0035592353453723353,0.0005064772375533045,0.0018047407828243138,0.44663564807812595,0.0,1,0.00169512969893152
5082,0.0010637654257676964,0.0007743191691430948,0.0003690928118581836,0.024903548582835243,nan,0.0026016547730764545,1.0831773104176137,1.3051469232414925,5.07824279385098e-05,0.0011095543008636786,0.0005210109322700853,0.001061840727559764,0.034013944608337184,0.000884780569749536,0.0003604821366685203,0.0010637654257676964,0.0032334253070524805,0.000564246074568906,0.0017150844469300715,0.5059616408818879,0.0,1,0.0017501547826517196
5083,0.0009777810161592305,0.000765519119788837,0.0004099223125375211,0.027449029733341953,nan,0.0029360584752703488,1.0859690057123859,1.2359851340437449,5.5516075855546306e-05,0.0012293019913019482,0.0006177753356222355,0.0011405049434003757,0.03819856745909417,0.000961854387657851,0.000453235713395032,0.0009777810161592305,0.0029435857817058644,0.0006498045643460237,0.0019562207129055565,0.12950559748460333,0.0,1,0.0013887456597941944
5085,0.0013505114419362636,0.0012401960481845332,0.0005035016130138186,0.04134638955843041,nan,0.0054632361404343514,1.0516990644222697,1.2214890984900397,7.189299322218643e-05,0.0013359178337002044,0.0006205899839015693,0.0012853441900314258,0.047408755719421714,0.000739505106325083,0.00031397224953152547,0.0013505114419362636,0.005044749488086028,0.0009742289781755236,0.003639170307126872,0.4605536273094155,0.0,1,0.001134069458426223
5089,0.0009571786250997579,0.0007726763418457283,0.00036071150683766575,0.02356527148384888,nan,0.002546780772426639,1.0829025998192705,1.3107230675275165,5.041302900063705e-05,0.0010324374386908618,0.00047031228425319376,0.0009999216024674114,0.029177416083897983,0.0007191446451984474,0.0002894994002244551,0.0009571786250997579,0.0032861696821335613,0.0004999383897568816,0.0017163801366568477,0.45617791509853967,0.0,1,0.0012910410326356114
5091,0.002630978358763658,0.0020134898562972833,0.0005662886949680428,0.05078303743821178,nan,0.008475449748075155,1.0372582183994297,1.2582285108973867,7.506190734011921e-05,0.00245325567045422,0.0006754815420835106,0.002201664358978894,0.0612308659775842,0.0014755190772693066,0.0003483310807387311,0.002630978358763658,0.013176463789509636,0.0016784641557351222,0.008406082891699076,0.4102022475171603,0.0,1,0.0017148091658917045
5114,0.001153059870402259,0.0009197559079277589,0.00040344841744272263,0.029989931690109793,nan,0.0033850248779398193,1.0675449294219748,1.2879523901764571,5.974242795347305e-05,0.0009264786010438062,0.00048426228295439365,0.0009007463329922312,0.03212980773615825,0.00044355775069375886,0.00023039392894631458,0.001153059870402259,0.004000693614519435,0.0006512145128468719,0.0022594748200888914,0.4011139573112168,0.0,1,0.000908238999343188
5116,0.0008287557715235642,0.0007326875139943182,0.0003753837292403847,0.02418373182107356,nan,0.0025031065754097873,1.0930017029363117,1.2673843962456437,5.039126633070173e-05,0.001192055789687718,0.0004940054844386705,0.0011110730294366972,0.03073907210026955,0.000986024676400606,0.0002929061599967476,0.0008287557715235642,0.002512401736030625,0.0004901473002119786,0.0014858984640305274,0.3395887439447898,0.0,1,0.0009627628814911714
5117,0.0009662379091450446,0.0007373713597529576,0.0003577566470596262,0.022857283301038117,nan,0.0023343818180196502,1.0934614632328274,1.298541525321984,5.074881708542495e-05,0.0011369929136891455,0.0004587897923397592,0.001115256673214516,0.029993591484580754,0.0009133631961092232,0.00026080094087327507,0.0009662379091450446,0.003578774084502435,0.0005183852598720535,0.001920007191044373,0.44562164304317853,0.0,1,0.0024217215010920445
5122,0.0008837532022323997,0.0007704409095547517,0.0003714285766640167,0.024811599505641282,nan,0.0026115412635519587,1.0845245751957198,1.2917796717850087,5.0894427576112955e-05,0.0010511157753246925,0.00047115088067341986,0.001015321011947184,0.02965916624412025,0.0008103189873253216,0.00026522133706653045,0.0008837532022323997,0.0026943370516344,0.00048687125696095213,0.0014843457015963882,0.36269467059864713,0.0,1,0.0018264401396521578
5125,0.002081522871671007,0.0018957269569390561,0.0005393426578646595,0.0472603978367887,nan,0.007737623421745063,1.0386726097592032,1.271205569775143,6.879968729452608e-05,0.0019162897720437434,0.0006288124001442716,0.0017629006140757702,0.051371010433470914,0.0006897184006688064,0.0002698654545324342,0.002081522871671007,0.010615660571190528,0.0012707778339233107,0.006480902194215606,0.5635398326714753,0.0,1,0.0010600612571893765
5126,0.0016359758195780556,0.0014896393267912502,0.0005099270287136055,0.04328261094690203,nan,0.0062258762442538255,1.0454293220689368,1.2465113641886794,7.095910582070292e-05,0.00154929461430262,0.0005873347528146518,0.0014450698637574592,0.046367165936784534,0.0005703854509592485,0.0002489066619993556,0.0016359758195780556,0.007419611722417836,0.001078815516825231,0.004892732618155201,0.4007145965594916,0.0,1,0.000891432032294049
5128,0.001992826454273918,0.0017751345530853744,0.0005675243095911654,0.049760849982064585,nan,0.007866195553066575,1.0404383285131762,1.2250390010041718,7.786198560669587e-05,0.0018507255285529355,0.000685222582310037,0.0017208612935032648,0.056715083870710586,0.0007386692947984333,0.00035751409206034255,0.001992826454273918,0.008888716959104969,0.0014310897016327003,0.0063831706336605,0.18051560128691468,0.0,1,0.0008167849280526702
5131,0.0008050690350161148,0.0007095593886662789,0.0003913306436011473,0.023845839116829855,nan,0.002496817558608651,1.1010450402046175,1.242038682686632,5.610824225418935e-05,0.0011986148559528537,0.0005215421578031846,0.0010963876471405986,0.03178948428414375,0.000979678251282586,0.0003218487945225589,0.0008050690350161148,0.0023695766523100007,0.000518114907548528,0.001524978523259402,0.44160281508396193,0.0,1,0.0017098158243703575
5135,0.001404082302791384,0.0011330898133820296,0.0004272406231672742,0.033188259315516916,nan,0.004261630521598564,1.0550355331645458,1.2964570544907394,5.893600394956713e-05,0.0013307662173011408,0.0005137553938187326,0.0012486461069450912,0.03885968462534133,0.0007251066072170762,0.0002741095175290657,0.001404082302791384,0.006118063123138911,0.0007817502298018797,0.003406351068557602,0.40591047247829715,0.0,1,0.0008861995074066603
5138,0.002608738993228587,0.0020682726042726453,0.0005727805768574974,0.05155626709968214,nan,0.008732994830661518,1.0366796998087664,1.2569702379418923,7.583840288280175e-05,0.0023472872325561184,0.0006810359965617795,0.002092378038843854,0.061833217988768244,0.0012585294344766484,0.0003419116434044678,0.002608738993228587,0.01255822575754424,0.0016723212021380993,0.008050398008421156,0.43584573088464773,0.0,1,0.001696113672279529
5158,0.0015191496971308993,0.0010803927645604019,0.00044136571032300065,0.034094748982383294,nan,0.00427088672635401,1.057923926040508,1.2615079441952337,6.48790350130425e-05,0.0013524646414785316,0.0005641320953537023,0.0012688768548379749,0.042444814971960565,0.0010482790374391772,0.0003157414369189008,0.0015191496971308993,0.006309354061006347,0.0009407708049295786,0.003907222645516017,0.4226203323415225,0.0,1,0.0017148091658917045
5164,0.0023032616868856166,0.0020566654373990567,0.000576393776926138,0.05162639734940049,nan,0.008774638058105707,1.036906949923928,1.2479532691014876,7.69764030104964e-05,0.002269707482026414,0.0006683598992404588,0.0020132535077459018,0.059304210972089155,0.0011091320384456727,0.0003071432280649788,0.0023032616868856166,0.011646085558136034,0.0015230589927800612,0.007701111619665457,0.30588926067207844,0.0,1,0.0009045595031571722
5166,0.0008522510627152822,0.0006800287128322408,0.000319282817088337,0.016663397178612822,nan,0.0017424732164953388,1.1156190997229103,1.3337583222256768,4.304481389873482e-05,0.0009387383048381272,0.0004557985998611509,0.0009039393713256044,0.021177157083270753,0.0006557032526935325,0.0003145790850955086,0.0008522510627152822,0.0030270053205466224,0.00040873081129548945,0.0014517205018447887,0.5045771636398562,0.0,1,0.0012159282582013683
5169,0.00202524334343395,0.0015886868365728851,0.0004896243206712888,0.04100040698569826,nan,0.0061210666818181285,1.043763811467817,1.2894175673884558,6.759742208576172e-05,0.0016496552506019013,0.0006118098803687685,0.0015242581714743034,0.047265506545215066,0.0007831335221596083,0.00033312542986570817,0.00202524334343395,0.009631916402603346,0.001163292579123351,0.0055325385515828905,0.4909291338606685,0.0,1,0.001134868477902234
5172,0.0021387193581801273,0.0018018839310409889,0.0005453117811454682,0.04790352741419583,nan,0.007593808759605248,1.039900587856641,1.2528187050614297,7.24482774742247e-05,0.0020211352712258173,0.0006704949186780608,0.0018788792703341287,0.05669859939675651,0.0010953912549552035,0.0003691348270585265,0.0021387193581801273,0.010391965207748672,0.0013864133327950762,0.006736535610836267,0.43719305936868147,0.0,1,0.001134069458426223
5174,0.001599829617410355,0.001342418421817405,0.00047703779412835675,0.0394209169726302,nan,0.005377986076510701,1.048768487639034,1.268458592560388,6.815615522517632e-05,0.001394555558228445,0.0005756181403886395,0.0013179235605390194,0.04260191842940232,0.000529208558286623,0.0002887901265742021,0.001599829617410355,0.007461891415859479,0.0009760659974954351,0.00455254635166274,0.31544189051128946,0.0,1,0.0008957581340293125
5198,0.0018685412028818507,0.0016702095783741044,0.0005630713277970408,0.04954830823542055,nan,0.0074521754383343386,1.0422093341995,1.2196489778707293,7.736423856728366e-05,0.0018041623296947487,0.0006525702379053003,0.0016936981826838826,0.05706929931254499,0.0009763541874988689,0.00030861554746582906,0.0018685412028818507,0.008523373432218241,0.0013690356781203557,0.006244872903339317,0.3064033793094503,0.0,1,0.001603803571519663
5199,0.0010946635533182643,0.0009079748691196764,0.00039241280438721945,0.02835314891766951,nan,0.003226983416084147,1.0683548046543867,1.3042765913842989,5.729656560464623e-05,0.0009365632332934435,0.0004641504954194683,0.0009067037574345438,0.03035656842611269,0.00046402834946062934,0.000223460888723312,0.0010946635533182643,0.0037004874678401535,0.0005890826535236689,0.001991381708360007,0.38261268395594894,0.0,1,0.0015931828907987007
5201,0.001583779889521774,0.00107378397445163,0.00043310945477851914,0.03386090051096171,nan,0.004163830482018873,1.0578229569687814,1.276562552664708,6.080952734016728e-05,0.0015250387944035723,0.0006398459003654466,0.0014432500965481426,0.04782432936159933,0.0011824202829159704,0.0004640068455828937,0.001583779889521774,0.006346269092031337,0.000934051125642775,0.003742780059439773,0.529485717225229,0.0,1,0.0017256744481555506
5204,0.0011134940926895646,0.0008695905800510257,0.00038765943943860036,0.02779598377174892,nan,0.003081704515457136,1.0717828702473475,1.2991091369716623,5.6030249732943395e-05,0.0009286946176586932,0.0005104772767437702,0.0009112055344484124,0.031046886721722608,0.0006572754532315016,0.000304185868935844,0.0011134940926895646,0.004208075952672821,0.0006063895308314991,0.002291645029279911,0.5950257573381552,0.0,1,0.0014886556313545506
5206,0.0008581865902522148,0.000739365765109863,0.00038029202603938973,0.024373296177052833,nan,0.0025489727565342567,1.0924031365790228,1.2640861884527836,5.571145908101928e-05,0.0009147224230796144,0.00045833608971687195,0.0009073246414806645,0.029546251332221385,0.0005988210278543361,0.00023698029361440373,0.0008581865902522148,0.0026140180110835274,0.0005133969835984602,0.0015637962387269613,0.2687852824214352,0.0,1,0.0014431878060557621
5211,0.0019435967536420857,0.00143160331155944,0.00048414271168661477,0.04065422584084824,nan,0.005733852729961557,1.0464514836440595,1.2712082322865237,6.482703578625731e-05,0.0019387388212768507,0.0006904806265472255,0.001738926491700288,0.05410905278025511,0.001322324265586475,0.00048308279927659366,0.0019435967536420857,0.008868794597474947,0.001177835766305219,0.005374563145027831,0.33755882015048866,0.0,1,0.0015200368587429004
5212,0.001137313954700426,0.0009302095437099454,0.00040417344396234705,0.030076628045706343,nan,0.003418874975182802,1.0668537527922857,1.2881138874703495,5.8422193940787174e-05,0.0010120130773226055,0.00050643202969981,0.0009793307961147473,0.03343768779727907,0.00040803363573850706,0.00028727358983658967,0.001137313954700426,0.00417898433021177,0.0006423777527568411,0.002360374241213454,0.27726555048367785,0.0,1,0.0009336932838780241
5222,0.0010879472875117762,0.0008999462149357668,0.0004397238865145715,0.032742521888066936,nan,0.0037329516554514878,1.068872177879722,1.2319907968388835,6.307970703136806e-05,0.0011304729648452757,0.0005970877164617965,0.001098087710918061,0.0397515178435948,0.0008198273546831361,0.00038411978316974394,0.0010879472875117762,0.003393966833854356,0.0007429010874035243,0.0023175586541959244,0.23094957222100954,0.0,1,0.001350468770450068
5224,0.0009269323291326598,0.0007398230721663632,0.0003911815900799105,0.025631008742254463,nan,0.002668559059806985,1.0911293711470278,1.2507591992753844,5.3144283184236705e-05,0.001086795580561727,0.0005791402690199418,0.0010564944853658602,0.03493809548790649,0.0008109900438035258,0.0004190687275168555,0.0009269323291326598,0.0026478828268952366,0.0005812934680205717,0.0016605278972180095,0.26936665590232356,0.0,1,0.001350468770450068
5227,0.0010261093619554137,0.0008004466240227932,0.00038728223773714315,0.026631564395467117,nan,0.0028751416439768427,1.0800738808603347,1.2702521461233565,5.340906536771711e-05,0.0011872584237532454,0.0005499124370968156,0.0011213369789877764,0.03454114163071201,0.0008991415232040342,0.00037720421800991553,0.0010261093619554137,0.003565794771684502,0.0006066226370315848,0.002108051936482265,0.24573758521450562,0.0,1,0.0012910410326356114
5233,0.00091458158853273,0.0007184909942056501,0.00035056419250460106,0.021313041585299737,nan,0.0022351786262434247,1.0959326060103538,1.3010332128325521,4.747963192918746e-05,0.0010174089907662152,0.0005100543340657071,0.0009902358574908378,0.028445183729467895,0.0007229430164839332,0.00036176397434611526,0.00091458158853273,0.0028422962053135025,0.0004862722760880913,0.001511215469897774,0.31725578165385615,0.0,1,0.0015200368587429004
5235,0.0014512357028215635,0.0012297617197047253,0.00046300070809253657,0.03772697070798221,nan,0.0049391077138311364,1.0518381097659348,1.2646299609839835,6.530836715017144e-05,0.0013899729885730897,0.0005594470157518373,0.0013361212375760988,0.043743838844021804,0.0007061425549085254,0.00029885693825227656,0.0014512357028215635,0.00612101808785159,0.0008941106840890893,0.003771177665495729,0.39813744168233733,0.0,1,0.0010735354900077779
